feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
1539.3288631891264,1836.1515903035295,753.2231791339133,1891.7004154011947,0.7898015902497746,0.7499739056447918,0.8975478292497774,0.7424466799348601,0.01382722954592919,0.01331134143377783,0.01661591483812244,0.013288074514054588,0.1354913882634024,0.12156554242814001,0.196130442599672,0.12778638800027287,0.00019119227691581715,0.00017719181076661044,0.00027608862590773744,0.00017657292429106705,20.05548720472628,21.971293942591746,13.161417322835463,22.589869179742458,85.59967041015625,51.17755171173956,65.75677490234375,41.98138287450494,107.8714599609375,68.90560484333292,0,Kelompok9_PCD\test\INDRA SWALLOW\2.jpg,INDRA SWALLOW
1083.095410925235,1422.2139624278898,659.2194881890002,1420.0010540020687,0.9173539788234787,0.8916821617377226,0.9496980311943493,0.8918506999909597,0.4150136131049881,0.40612452300722085,0.41867837292280863,0.4054733500217766,0.5643848994313644,0.5505828941149257,0.574714160666988,0.5515004978934558,0.17223629906245672,0.16493712818784267,0.17529157995329042,0.16440863757788216,12.26777805118158,14.512307024613573,8.963582677165524,14.452414904829375,18.15521240234375,26.447384167909732,53.48846435546875,63.465752358241645,122.5216064453125,79.58815281996645,0,Kelompok9_PCD\test\INDRA SWALLOW\3.jpg,INDRA SWALLOW
1320.870078740326,1281.2294624591448,918.9573080709623,1982.3171926347889,0.8216660857357831,0.8276033690223983,0.8765246547078421,0.7332438105373964,0.011441763767750263,0.01144057697612847,0.012509874342307664,0.010734529655278645,0.09495392298940253,0.09076953061787711,0.12207767502210445,0.08138891781126528,0.0001309139581170027,0.00013088680154672088,0.0001564969560603276,0.00011523012692005665,20.480437992128575,20.16343232686805,16.809055118111907,25.535495070994962,34.51226806640625,47.14577750763301,90.828369140625,43.94205013864479,112.21929931640625,67.47708896544982,0,Kelompok9_PCD\test\INDRA SWALLOW\4.jpg,INDRA SWALLOW
1195.809670275705,1415.0223200448988,668.7081077756355,1442.8170996344663,0.8031369646147859,0.768026464073181,0.8901504857181739,0.7634734158973386,0.013126443015079202,0.012877382471113277,0.01584779871102465,0.012511050479675141,0.11750324809316232,0.10797433638591651,0.17708507762653566,0.10231110209201287,0.00017230350622812155,0.0001658269793073355,0.00025115272398515447,0.00015652638410497955,18.178395669292886,19.782069564142553,12.52220718503991,20.236778473560612,64.13848876953125,36.36881354529929,101.5487060546875,54.95769698412008,110.0908203125,54.693010246601894,0,Kelompok9_PCD\test\INDRA SWALLOW\5.jpg,INDRA SWALLOW
325.19617372047264,389.4429908859861,139.44943405511785,391.34540269080645,0.9315393321150555,0.918037850728675,0.9706281230727625,0.9176374520552004,0.05954447963461729,0.05663586613156496,0.06439391403111117,0.056849397581708504,0.2939588123489997,0.26790764863544875,0.3305821230844036,0.2730108353254829,0.0035455450549573527,0.0032076213324725472,0.004146576164246135,0.0032318540054031646,9.19260580708644,10.23646847293685,6.021038385826513,10.243412486824877,57.1136474609375,50.47607241072185,94.253173828125,82.85000176621115,218.46661376953125,37.913007031314336,1,Kelompok9_PCD\test\IO MOTH\1.jpg,IO MOTH
1508.9288262797054,1826.1055862114004,1004.7418799213482,1877.0725401453424,0.8474831455977344,0.8157528890494778,0.8986488057119502,0.8106093017717219,0.01417367422181903,0.013502155206933231,0.01548694845554155,0.013647775095098123,0.10160545127246011,0.09545679940022442,0.13069119485913394,0.0978495867237388,0.00020089304094625732,0.00018230819523211414,0.00023984557246460077,0.00018626176504638056,24.7094611220504,27.20782441565241,19.28432578740373,27.623101246206296,20.9149169921875,15.942978137644378,126.34539794921875,56.37377678969202,153.9908447265625,76.76590988885484,1,Kelompok9_PCD\test\IO MOTH\2.jpg,IO MOTH
763.1735974410233,938.3377766757064,436.6482529527937,915.3181226363848,0.9078288660732666,0.8865419086931704,0.9471823622369414,0.8893238392462435,0.055538449867343735,0.05476099311605012,0.05833269527983139,0.05395441233398187,0.19913068380790158,0.19386009431606827,0.2278558926253763,0.18435730537914777,0.003084519413667453,0.0029987663670560886,0.0034027033386096637,0.0029110786103053346,15.559055118111427,17.120094240190962,11.50971948818953,17.236158472319435,42.052490234375,36.20537634143989,125.17578125,66.2301091113798,150.531005859375,73.08950972071717,1,Kelompok9_PCD\test\IO MOTH\3.jpg,IO MOTH
693.6935900591216,928.1909603820886,503.29453740161773,888.2249984501565,0.8892717174394534,0.8521588216287919,0.9196016044442563,0.8585215934796656,0.012250286282622931,0.011679250216474616,0.01285649700149116,0.011728024479242387,0.07985827311824308,0.07083231410455952,0.08917040710891039,0.07268695734165848,0.00015006951400621955,0.00013640488561902236,0.00016528951514935115,0.00013754655818570865,18.071173720474256,20.688449376902017,15.218626968505248,20.27633455267241,30.68896484375,46.44603787073112,122.6181640625,88.5345099401373,134.38531494140625,75.38502266537571,1,Kelompok9_PCD\test\IO MOTH\4.jpg,IO MOTH
1518.724901575025,1964.9051398106392,1008.4814222442226,1527.6875813754054,0.7648192924603494,0.6955136603654298,0.8437416068617858,0.7632822393090132,0.009674610461761138,0.009316846742015761,0.010503982850610856,0.009713462688715844,0.059519167290829365,0.054872002397306455,0.07550216031680752,0.057677330885847304,9.359808758681807e-05,8.680363321420972e-05,0.00011033365572592698,9.435135740507482e-05,26.79613681102803,30.490730981466562,21.319020669294375,26.790067580139027,39.52227783203125,56.09732093253273,116.2742919921875,80.28205942588191,131.7496337890625,73.98986623208391,1,Kelompok9_PCD\test\IO MOTH\5.jpg,IO MOTH
618.6098056102566,712.4138508277186,261.80887057087523,708.4187488375142,0.8949800336619729,0.8795354193874432,0.9555408445893798,0.8802108841237627,0.1010413904388274,0.09689038506967536,0.10409245300466696,0.09665531995170634,0.36969260135689463,0.35418093532289646,0.3880814784851001,0.3555356974927116,0.01020936258181156,0.00938774671894997,0.0108352387725288,0.009342250874966722,11.955155019685405,12.926467852935899,7.7188115157478725,12.898753797507752,20.76312255859375,8.785543318541636,86.3331298828125,81.98024075404116,124.82904052734375,48.87314683294706,0,Kelompok9_PCD\test\Iphiclus sister\1.jpg,Iphiclus sister
659.8663262795593,732.9634819270318,249.56649852363134,728.4158968318674,0.6745078313369234,0.6409044224097179,0.8768735640858618,0.6431327333605195,0.07993891573396975,0.0750076849302139,0.08169899293516043,0.07561613512457688,0.3688384814618708,0.35029543121664103,0.3915401807593053,0.35317339273117476,0.006390230248722715,0.005626152798590237,0.006674725446619395,0.00571779989117827,14.311085137795825,15.296174592350457,8.5081815944881,15.2237584475183,18.26531982421875,5.006512206407549,65.170654296875,57.39890848675028,150.155029296875,27.637520389859922,0,Kelompok9_PCD\test\Iphiclus sister\2.jpg,Iphiclus sister
466.00596702759674,608.8864777729898,363.3064714567152,688.049848099735,0.9373878558603225,0.9183579133743437,0.9510772999628399,0.907745014676155,0.014827783774386387,0.014450485295147593,0.015498306419715453,0.01423142586437242,0.11451190760735751,0.11182561666839716,0.13039714896048596,0.10321688639267809,0.00021986317165995623,0.0002088165252652768,0.00024019750187939323,0.00020253348213312826,12.652743602362845,14.020832041664788,11.226008858268068,15.09517019034111,22.396728515625,22.472519112773103,85.079345703125,44.78847233456487,144.74346923828125,63.10330053301252,0,Kelompok9_PCD\test\Iphiclus sister\3.jpg,Iphiclus sister
1045.4239665355642,1645.0384400769976,852.3719242126992,1106.9958459917812,0.8692321525385821,0.7947129252062093,0.8933982249803972,0.8618567077552506,0.010498036842500023,0.009711582737071423,0.010748633820886344,0.010132516206309965,0.07166922116064192,0.05775138590659369,0.07582103328713427,0.066082912103888,0.00011020877754648785,9.431483925898366e-05,0.00011553312901550177,0.00010266788467113408,21.096087598427484,26.92311984624185,19.263164370080887,22.205964411930495,36.149169921875,20.487207548592252,80.54693603515625,79.23209249779357,144.8209228515625,59.89522946303482,0,Kelompok9_PCD\test\Iphiclus sister\4.jpg,Iphiclus sister
374.97816190946764,684.6033232066999,486.02380659451626,569.7591295183012,0.9364249719227093,0.8841477453818885,0.9173151440618876,0.9035801112804115,0.01491017883555157,0.013940517972852912,0.014558517648027153,0.014002217047581802,0.13821910908270568,0.11760094064075206,0.12830109355868316,0.11844452408846484,0.00022231343290813,0.00019433804135143506,0.00021195043610791806,0.00019606208224759046,11.12137057086646,14.271374542750142,12.172059547244402,13.280736561474004,40.70562744140625,22.220567404835563,142.24755859375,67.13567673539326,125.5484619140625,55.40083403871347,0,Kelompok9_PCD\test\Iphiclus sister\5.jpg,Iphiclus sister
417.515009842554,633.1773203547206,533.4977854331165,869.2281604564382,0.9460419605322518,0.9181776404908176,0.93114539355468,0.8876718473013933,0.0372881095041917,0.03638879130407147,0.040006335287348295,0.03595758648445353,0.19293274867785076,0.1744111663045327,0.20273316326303353,0.16066963454586677,0.0013904031103965915,0.0013241441325712675,0.0016005068631237294,0.0012929480257869554,11.79515255905599,14.751627503256831,13.151328740158565,17.32016864033996,33.80633544921875,20.030361022560587,182.4508056640625,75.85562891004983,139.54339599609375,88.44742764833715,1,Kelompok9_PCD\test\JULIA\1.jpg,JULIA
227.43128690945733,446.37553475111565,304.9595226378092,351.9618079236514,0.900488945169452,0.8052413400941552,0.8682744463103993,0.8464333675903559,0.024098043489166186,0.018436881289226572,0.020642727294013837,0.020850992903310744,0.23506260968002982,0.13791077001639337,0.1711584685889747,0.17771379753758768,0.0005807157000057448,0.00033991859167303287,0.0004261221901350239,0.00043476390505391496,7.925996555118087,13.196044392090222,10.466043307087315,10.726269452539926,23.55682373046875,20.647710474080853,156.92266845703125,64.93698446926349,156.4825439453125,46.86500479865912,1,Kelompok9_PCD\test\JULIA\2.jpg,JULIA
384.69451279529125,523.922189844424,408.3022883858429,605.9642259285139,0.8935246152679145,0.8547919672023004,0.8870118955598769,0.8320561189626523,0.018803855900340838,0.01745229154949868,0.019504809393800025,0.017500626419830797,0.1653317993497851,0.13983181245100573,0.17667185377841102,0.14174893520265705,0.00035358499672078294,0.0003045824803287031,0.00038043758948846966,0.0003062719250864797,11.038139763780055,12.946431892864931,10.743110236220911,13.837125674252837,33.36968994140625,18.70405142733632,145.2437744140625,83.69585629030783,155.3199462890625,62.920608555955674,1,Kelompok9_PCD\test\JULIA\3.jpg,JULIA
143.72391732284117,307.6481492963302,196.2720841535578,222.81455762913495,0.9331521751475779,0.8549633366988297,0.9072699689919579,0.8949921967168339,0.03648991077435523,0.02734539348920384,0.029804617984354177,0.028834424004874775,0.3754161550767736,0.23835394100595209,0.2695589809080538,0.26872068529678783,0.001331513588320406,0.0007477705450793917,0.0008883152531932885,0.0008314240076928986,5.9991387795276205,9.733709467419853,7.756459153543572,7.855911711824221,37.169921875,21.76758636159557,125.81658935546875,35.4493148251222,127.75823974609375,42.883002074493774,1,Kelompok9_PCD\test\JULIA\4.jpg,JULIA
222.71198326772483,303.98375596753374,99.915784940946,275.4116188232569,0.9081920687710092,0.8739019207029992,0.9586130284375979,0.8857555011286863,0.018758773225447844,0.018085554134385205,0.025825736778044776,0.01871828820955203,0.15955055292376127,0.14939428037950953,0.2856530063503191,0.16412772999133612,0.0003518915729237789,0.00032708726834777775,0.0006669686801288546,0.00035037431349585463,9.318897637795342,10.672453344907451,5.60266978346434,10.097588195177101,27.651123046875,28.570390282374568,178.7406005859375,88.98364915216824,182.69403076171875,50.123820790690495,1,Kelompok9_PCD\test\JULIA\5.jpg,JULIA
422.17765748035134,540.5511811024813,246.2215182086787,522.3373426747896,0.9370225644845386,0.9194325546026526,0.9632896591622264,0.9221436079268208,0.03000222108433812,0.02877350207490788,0.037654371760221544,0.028486847421204692,0.24857103395813684,0.23856733476282743,0.3483695265722682,0.2309006074609631,0.0009001332699935028,0.0008279144216547282,0.0014178517126569698,0.0008115004759989965,10.606053149606902,11.903651807306378,7.715366633858355,12.080166160334453,50.46246337890625,38.7430286973373,63.15252685546875,50.71651513013369,142.07574462890625,56.324066363465235,0,Kelompok9_PCD\test\LARGE MARBLE\1.jpg,LARGE MARBLE
568.0634842520226,761.3892367786361,441.96671998035623,679.0038440078353,0.8910187400308115,0.8542243274445116,0.9151805568299439,0.8700002973247708,0.023526295513878026,0.02212648834144343,0.03096011879228799,0.02332758270165409,0.20584503115889327,0.18527407366008125,0.2905212916548193,0.1986105305148673,0.0005534865806063173,0.000489581486324032,0.000958528955632584,0.000544176114702511,12.982406496064144,15.225928451860353,10.955893208662125,14.604811209625781,36.217041015625,16.213368044727364,79.11846923828125,44.15631016340261,156.40631103515625,49.968729349539736,0,Kelompok9_PCD\test\LARGE MARBLE\2.jpg,LARGE MARBLE
451.2473548228712,622.742327484741,274.4517101378122,494.64207328420724,0.9557985358773973,0.9391175284764596,0.9731936857166252,0.9516455927855163,0.018197903374558063,0.016938236437551685,0.021219723310855913,0.01818448945396692,0.20481159630398724,0.18070584857847471,0.26272932838771285,0.20210640527260246,0.0003311636872297517,0.0002869038536144036,0.0004502766573892819,0.00033067565670143417,11.769869586614611,13.952445904893759,8.559977854330759,12.026288052577602,63.18280029296875,32.288497788283436,53.92254638671875,47.94560765511538,143.09478759765625,71.14723168434936,0,Kelompok9_PCD\test\LARGE MARBLE\3.jpg,LARGE MARBLE
550.6869463583156,652.9012338025647,366.2063853346726,686.2680885362927,0.8773268628698002,0.8553017315406201,0.9188232979318237,0.8479063187256289,0.043176233497368696,0.039951900438043274,0.04645316816842012,0.04001444005125644,0.26396398421239564,0.239629409609255,0.2837901196057841,0.24130332570252658,0.0018641871390193026,0.0015961543486113226,0.0021578968328835207,0.0016011554126155957,13.252891240158384,14.90495380990989,10.945312500000512,15.089962179926655,52.88751220703125,37.45346696642417,119.43707275390625,62.374357658309385,168.84332275390625,43.211858301235154,0,Kelompok9_PCD\test\LARGE MARBLE\4.jpg,LARGE MARBLE
889.2415723426201,982.5038130078543,624.9717027559742,1158.3085126173237,0.882209271985769,0.8698140980817696,0.9169959437563441,0.8465060725922399,0.01271777651938365,0.012435778326819335,0.01434313243583924,0.012160008941721746,0.13343353317912415,0.12451210049364195,0.1731299640287147,0.11831546563160716,0.00016174183959698614,0.00015464858259378952,0.00020572544807202366,0.0001478658174627528,17.88478100393929,18.787525575055362,14.949680118111829,21.041974083953125,41.22918701171875,21.26541605732188,129.94708251953125,82.55354157512402,135.031494140625,61.68440586618646,0,Kelompok9_PCD\test\LARGE MARBLE\5.jpg,LARGE MARBLE
366.0932578740447,587.741273482614,396.60691437011457,640.3808047616708,0.9682904650906058,0.94897423301149,0.9656698897340444,0.9444067722144641,0.04078459300365178,0.03793156236181167,0.039233136241669006,0.03787007465749882,0.27113964758238074,0.21872887938079608,0.24729043126420144,0.21994197717423047,0.001663383026473522,0.0014388034232080077,0.0015392389793573622,0.0014341425545645345,8.389394685039427,11.831297662596507,9.432455708661852,11.736003472007942,38.99884033203125,37.85736054178007,115.9854736328125,75.74750639795408,113.885986328125,79.63088484498415,0,Kelompok9_PCD\test\LUNA MOTH\1.jpg,LUNA MOTH
607.8059793307793,831.770785541818,517.4972933071432,846.2461404925288,0.9209591524204703,0.8922706753814621,0.9326930209219012,0.890395501887906,0.022613125385479726,0.021267578922809487,0.02339422950162937,0.021451863712229617,0.11532338334648427,0.10728570554785656,0.12654226679676134,0.1059092787819954,0.0005113534396994277,0.0004523099132379303,0.0005472899739749059,0.0004601824567280738,14.815083661419317,17.2303924607898,13.617741141734072,17.27695455391386,61.6866455078125,18.618722132440734,126.9310302734375,57.94916177649762,67.323974609375,67.86942110923357,0,Kelompok9_PCD\test\LUNA MOTH\2.jpg,LUNA MOTH
