feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
654.4119709646325,1237.1913323830372,1123.1355191930222,1361.775187550773,0.8761589829683979,0.7669040146676905,0.7876791461875036,0.7434316582334352,0.05161977720349568,0.049404607307961396,0.05493354577046738,0.047435322033614634,0.27652058659509793,0.2628917253031553,0.2843733997727638,0.24920000398698716,0.002664601398538532,0.0024408152232538727,0.003017694450916034,0.002250109776432726,15.053088090552887,20.03751007502612,19.081877460632146,21.488622977252323,0,Kelompok9_PCD\valid\MESTRA\1.jpg,MESTRA
242.46905757875777,434.4813069626704,338.0473671260159,404.4393948788407,0.9558216734311595,0.9211619394034509,0.9386497957227568,0.9266130159066126,0.027116550624718423,0.0222190660187517,0.022291332859714425,0.02051904384036844,0.2751969416660462,0.21687127596690312,0.216954842987325,0.18759840256774998,0.0007353073177829171,0.0004936868947456466,0.000496903520662584,0.00042103116012296197,8.84602608267746,11.905945811893336,10.57258858267768,11.778969557940739,0,Kelompok9_PCD\valid\MESTRA\2.jpg,MESTRA
172.48597440946216,295.3844007688423,189.71487450788723,276.47058094119836,0.9792918476119877,0.9646211845011082,0.9772774011345757,0.9668867776128544,0.03655521243757936,0.033862456240788666,0.036839665001832465,0.032028090283225896,0.33501552564424103,0.29979264410962114,0.3306647283834063,0.27417417010658146,0.0013362835563565565,0.0011466659426593272,0.0013571609174472398,0.0010257985671904691,6.657726377952834,8.95300390600912,7.087290846456802,8.687829375660003,0,Kelompok9_PCD\valid\MESTRA\3.jpg,MESTRA
230.81963582678935,275.88058776121267,193.04859744095944,305.9046438093382,0.9612728160660005,0.953770977810996,0.9675603461316619,0.948740730943199,0.01835613841335751,0.018085660407160746,0.018176212041756217,0.016996008397740126,0.191349220712618,0.1878070888560764,0.18404473187767711,0.16430714311545289,0.0003369478174503391,0.0003270911123631418,0.0003303746841868838,0.00028886430145605283,8.410187007874297,9.243722487446192,8.271284448819095,10.412796825595237,0,Kelompok9_PCD\valid\MESTRA\4.jpg,MESTRA
338.27682086617057,476.87079174165325,278.48400590553285,410.43790687586863,0.9724904412595305,0.9612338072789044,0.9772773195268634,0.9666332548791254,0.017340459029443804,0.01614475371789216,0.018926417345801784,0.01670279198014683,0.17893927352174233,0.1606013114249824,0.21177583534038624,0.16892127247911914,0.0003006915193518191,0.0002606530726113927,0.00035820927354746665,0.0002789832599320572,10.286909448819195,12.134354268710304,8.955831692913538,11.565565131131928,0,Kelompok9_PCD\valid\MESTRA\5.jpg,MESTRA
1030.704724409603,1346.8832537666995,797.4790231300425,1311.5327050655906,0.8866406133153987,0.8518824961629649,0.9123641062489147,0.8557575163355748,0.01967917527690187,0.01916440782013629,0.019975670436384138,0.018903226743769114,0.11054317868370242,0.10079023709743272,0.10833641970916738,0.09937730992191335,0.00038726993957902584,0.000367274527096501,0.00039902740938303126,0.00035733198132634783,19.712598425199513,23.101990203983785,18.468934547246757,22.98003596007483,0,Kelompok9_PCD\valid\METALMARK\1.jpg,METALMARK
281.7494463582816,329.8620497241251,235.3029035433183,508.8508897018226,0.9550458818055124,0.947521804196195,0.9625102687887596,0.9190435892098904,0.02429319121282342,0.02276578364830822,0.024715554689151712,0.02215773751670942,0.26641320534378826,0.23700128342070495,0.26687945194671203,0.22744025309669308,0.000590159139302801,0.000518280905121578,0.0006108586435924491,0.0004909653318593921,8.586183562992144,9.567301134603138,8.19008366141721,11.693471386943832,0,Kelompok9_PCD\valid\METALMARK\2.jpg,METALMARK
753.9199064961582,1046.3760307521286,680.8697711615005,973.824849649762,0.9020789899470146,0.8645010169090023,0.9115292866613696,0.8738969880933963,0.010616056935344518,0.01019906751048861,0.010897406680960795,0.010334976209286296,0.06534962143968642,0.05886388399440682,0.07151193410340792,0.05640513793374564,0.00011270066485447643,0.00010402097808350434,0.00011875347237024897,0.00010681173324651372,19.83218503937253,22.922127844256966,18.392162893702857,22.234174468350176,0,Kelompok9_PCD\valid\METALMARK\3.jpg,METALMARK
550.4698572834996,884.6842333684581,603.9258120079118,850.4340008679892,0.9650115630944733,0.9439748023858928,0.9616762818814353,0.946143124370138,0.02017341404536667,0.019050994718391407,0.02045590560676449,0.019668898074388565,0.13993746417753736,0.12645097095907765,0.14873282348588562,0.13431578990362114,0.00040696663424579725,0.00036294039976017734,0.0004184440741928589,0.00038686555146068627,11.262426181102455,14.17211234422433,11.134596456692941,13.207142414284533,0,Kelompok9_PCD\valid\METALMARK\4.jpg,METALMARK
604.0391855315467,921.5583111167133,503.91437007877965,697.7373054746729,0.8721258953520841,0.8051744753581991,0.8930167577055617,0.8524981243646271,0.013775819637860703,0.012909878956026868,0.014054093564297166,0.013304770124544361,0.10485353317284025,0.08962647483014054,0.10351066259344768,0.09400349532272077,0.0001897732066948686,0.00016666497465926537,0.00019751754591401901,0.0001770169080669682,15.347748523622878,19.006014012029773,14.029773622048133,16.623411246824112,0,Kelompok9_PCD\valid\METALMARK\5.jpg,METALMARK
812.9104945867316,1029.076446152991,577.1291830709386,997.9419678840334,0.8815634091522836,0.8503914738204796,0.91590169515164,0.8549132978915982,0.010434583260469603,0.010130524295893497,0.011150058116929188,0.010162253445234372,0.07180015357062496,0.06439305748231475,0.08456136646854828,0.06417310923149011,0.00010888052781967246,0.00010262752250968845,0.00012432379601089847,0.00010327139508517787,19.935346948821618,22.24676049352272,16.506643700789155,21.887407774817603,0,Kelompok9_PCD\valid\MILBERTS TORTOISESHELL\1.jpg,MILBERTS TORTOISESHELL
1314.0470595474383,1522.0178560360264,874.1115895670307,1639.8418376840452,0.8372173429727715,0.8116139710950417,0.8914867036087228,0.7970308612198976,0.010019704980605566,0.009792389165222522,0.011228014354099121,0.009584284711635702,0.06973683062096647,0.06538502626249983,0.09264671375223872,0.06081368649068402,0.000100394487898372,9.589088556316744e-05,0.0001260683063358559,9.185851343369384e-05,23.48443651575124,25.554715109434706,18.077263779529453,26.6273792547647,0,Kelompok9_PCD\valid\MILBERTS TORTOISESHELL\2.jpg,MILBERTS TORTOISESHELL
998.4849286418498,1326.7232314467744,904.8054872048164,1049.4583049168339,0.7768468419731565,0.7026349418893979,0.7968162243341332,0.7647717899478156,0.010504343106565207,0.010046411783376183,0.010922207247065207,0.010283613519109447,0.06493238935987324,0.056738149182285334,0.0799576157904166,0.05888348803525745,0.00011034122410044399,0.00010093038972115983,0.00011929461114784372,0.00010575270701041058,21.921813484255015,25.57598115196826,20.257135826774295,22.96887593775594,0,Kelompok9_PCD\valid\MILBERTS TORTOISESHELL\3.jpg,MILBERTS TORTOISESHELL
664.8621432087044,837.6391592784008,602.6066067913748,882.6576353153634,0.8949328259500773,0.8678813110466634,0.9047541387946478,0.8607857179041645,0.01815329620180855,0.01680729478350181,0.02130222051748323,0.017879001891425588,0.19959595893442023,0.16630244647028675,0.2618832367045117,0.19849423076076375,0.0003295421629905967,0.0002824851579395271,0.0004537845989754835,0.0003196587086335997,13.857221948819646,15.872527745056809,12.793860728347175,15.777109554220422,0,Kelompok9_PCD\valid\MILBERTS TORTOISESHELL\4.jpg,MILBERTS TORTOISESHELL
333.8962229330984,579.8494636989988,301.65151328742934,434.0399280799123,0.9452931925377234,0.905061325013668,0.9507610465111075,0.9289311927920798,0.014337524894961448,0.012937169376675937,0.01420960518141594,0.013096196243215088,0.14782751137456132,0.11592378322811808,0.13908103232936217,0.11997374822359852,0.00020556462011363927,0.00016737035148080165,0.00020191287941172272,0.000171510356040801,11.057517224410205,14.820757641517345,10.829908956693652,12.964473928949579,0,Kelompok9_PCD\valid\MILBERTS TORTOISESHELL\5.jpg,MILBERTS TORTOISESHELL
1136.8078863189423,1841.6159092316932,1120.255413385872,1697.534937069757,0.9320869516395164,0.8902840124898798,0.9330714133808551,0.8988677709505403,0.4526372193074988,0.44594418110569806,0.4538073206841219,0.4468099083923217,0.5349405630353338,0.5138180728907995,0.5356073767968653,0.523064253398843,0.20488045230242477,0.19886621266203164,0.20594108430650143,0.1996390942375549,14.07695620078808,19.201748403495476,14.222687007874796,17.6658813317612,1,Kelompok9_PCD\valid\MONARCH\1.jpg,MONARCH
628.5616387795556,966.0788641578418,856.6568651575292,1322.696571393319,0.76291454709941,0.6370876836415605,0.6761295578790326,0.5031206363293352,0.03877986128836213,0.03194562029585075,0.03620911197707864,0.033191122316037325,0.31379511168696256,0.23556073479143452,0.27639676238746785,0.2435374421005664,0.001503877641544608,0.0010205226560866712,0.0013110997901686198,0.001101650600598151,11.691190944882326,15.275218550438755,14.445127952756636,18.871659743321924,1,Kelompok9_PCD\valid\MONARCH\2.jpg,MONARCH
1253.0222687008832,1540.3156426314101,999.6492987205488,2090.8975137951993,0.90181576374713,0.8791158650013927,0.9213947246475637,0.8359062525135298,0.19344195508863177,0.19091917154749594,0.19515896027997742,0.19007119158382513,0.3848894990843546,0.3592666181874266,0.3757800557906752,0.34385419896991865,0.037419789988512225,0.036450130064382184,0.038087019777561806,0.03612705787009515,16.151697834647237,18.68045136090398,15.211921751970001,23.15915431831068,1,Kelompok9_PCD\valid\MONARCH\3.jpg,MONARCH
1202.293676181175,1968.0755781513515,1701.3261564961679,2581.7090954185137,0.852856992601282,0.7595532242352059,0.7915920091381197,0.684589356553395,0.02363165712498969,0.021180144390261394,0.024942037769936008,0.021194477366091032,0.25114709535699387,0.22059879105673363,0.269992460448314,0.1984680200952677,0.0005584552184730759,0.0004485985163923212,0.0006221052481169144,0.000449205870821745,15.830585629922398,20.433442866887948,18.862327755907106,25.357306714616186,1,Kelompok9_PCD\valid\MONARCH\4.jpg,MONARCH
1283.330647145764,2057.380804761805,1306.2868479331628,2086.211358422968,0.796300424763233,0.6747943061271703,0.7928552649310943,0.6702507732046454,0.017807773138040734,0.015143649273527536,0.016785685285702887,0.014647586702471023,0.19529614000200246,0.1448137031307415,0.1779048373991914,0.1365360576119762,0.00031711678413592513,0.00022933011331961105,0.00028175923051066245,0.00021455179620640595,18.20847687008018,24.25761051522344,19.278112696852116,25.320292640587873,1,Kelompok9_PCD\valid\MONARCH\5.jpg,MONARCH
741.0624384843179,886.7793415588504,506.71062992129606,880.1253642508912,0.876662736039021,0.8529588321825341,0.9158235949903525,0.8540664720903763,0.012821791569456814,0.012361913657160844,0.01422497638099133,0.012201192789063495,0.12138086691770965,0.11258532196120469,0.15027250993799543,0.10659317833828034,0.00016439833905059381,0.00015281690926709977,0.00020234995303976123,0.00014886910547589504,15.787463090552352,17.50585901172111,12.652189960630658,17.2283464566958,0,Kelompok9_PCD\valid\MOURNING CLOAK\1.jpg,MOURNING CLOAK
1037.0189468505325,1101.8772397548025,435.39314714571884,1256.5881331766552,0.8782884899015423,0.8706605314351045,0.9488918776056964,0.852485501294477,0.01571453466858856,0.015526853845258719,0.017389110355667512,0.015404566829418109,0.08694707474458077,0.08818512598954155,0.12042979948720096,0.08070113026273709,0.00024694659985027167,0.00024108319033202546,0.00030238115896158305,0.00023730067920200868,20.628937007877294,20.931613863233704,13.099840059056456,22.673073346153636,0,Kelompok9_PCD\valid\MOURNING CLOAK\2.jpg,MOURNING CLOAK
484.20638533467394,535.1227602455651,436.19309793309753,691.9758199517023,0.8850020871473455,0.8733812024306634,0.8964020039126903,0.8362369481124778,0.053642578823776293,0.04721084518886988,0.05405400365786141,0.04844443872567834,0.3508637539450913,0.30546738547887076,0.3544419644076602,0.31449201206343064,0.0028775262628650527,0.002228863903447438,0.0029218353114440947,0.0023468636434460038,12.116326279528124,12.669291338583449,11.609190452756492,14.634633269267535,0,Kelompok9_PCD\valid\MOURNING CLOAK\3.jpg,MOURNING CLOAK
630.9956938976931,853.9696199393932,597.5685900591089,765.5438650878692,0.8853182531170692,0.8449896062365667,0.8915420143223481,0.8610333231041134,0.01258812731291378,0.011483671603558598,0.012354714774245589,0.011676452259040692,0.10338033225938448,0.07727302316998938,0.09758319968501888,0.08430793341314494,0.0001584609492461259,0.0001318747134983781,0.00015263897715296222,0.0001363395373576565,16.397514763781082,19.582243164489725,16.260519192914867,18.40591481183285,0,Kelompok9_PCD\valid\MOURNING CLOAK\4.jpg,MOURNING CLOAK
614.7409571850956,903.5377890757358,593.582861712653,911.4475168951926,0.8874525254939092,0.8351022252230731,0.891097827654564,0.8336561345765219,0.016595519165996,0.015584123057095996,0.016508871628581712,0.015086810081874708,0.17203446045123613,0.14889904316409827,0.16698653562524474,0.13615798636578216,0.00027541125638894066,0.00024286489145871105,0.00027254284244899025,0.0002276118384465563,13.63109005905628,16.611011222025006,13.231606791339589,16.888275776554302,0,Kelompok9_PCD\valid\MOURNING CLOAK\5.jpg,MOURNING CLOAK
1078.2529527560298,1388.5213590430844,817.6390255906382,1271.0809101621508,0.812826671784596,0.7602207768828567,0.858220600898096,0.7805027697320153,0.011468274507159773,0.011184193415005804,0.01191533203338969,0.011142786754053507,0.06806261202654879,0.06364243739558756,0.07792065375758163,0.06442042530651142,0.00013152132017157074,0.00012508618234425921,0.00014197513746592246,0.0001241616966463103,22.605191929137135,25.203360406727402,19.350270669293973,24.411556823120044,0,Kelompok9_PCD\valid\OLEANDER HAWK MOTH\1.jpg,OLEANDER HAWK MOTH
778.9496801181675,1086.0610081222128,715.0396161417825,1130.0072540147157,0.8088020926195978,0.7350256290648706,0.8243977713273599,0.7243052965100996,0.035770653732560054,0.0327762880011779,0.037279482273268404,0.03223085256873451,0.3047298011905332,0.26791318665020875,0.31511059556539944,0.2651489906372132,0.0012795396684547127,0.0010742850551361581,0.0013897597985629332,0.0010388278573074997,13.719980314961594,15.87141174282597,12.806225393701506,16.911463822930422,0,Kelompok9_PCD\valid\OLEANDER HAWK MOTH\2.jpg,OLEANDER HAWK MOTH
322.7127214567104,531.3839047678293,310.2608267716694,508.68944137889594,0.9621601410851813,0.9377702657308787,0.963511722606867,0.9404275067885106,0.013927985902416357,0.013222970974298972,0.01461481349100865,0.012900272697407669,0.11956689354798289,0.10552898773755413,0.14735499938656757,0.10242128372367676,0.0001939887912979088,0.0001748469613871531,0.00021359277337696845,0.00016641703566748175,11.343011811023862,14.262446524893651,10.43774606299218,14.09238018476094,0,Kelompok9_PCD\valid\OLEANDER HAWK MOTH\3.jpg,OLEANDER HAWK MOTH
590.3960383858777,871.6576973156208,421.71610482287196,845.535495071202,0.9496366005574225,0.9254647428427372,0.964050427335156,0.9276960418545804,0.0720617407507446,0.06886095624742489,0.0714428415247615,0.0692717593994183,0.30829289532226367,0.28049400306593814,0.3131566227440627,0.27728968342888843,0.0051928944800275255,0.0047418312953097655,0.005104079605132187,0.004798576650290898,10.396038385827405,13.53406906814135,9.326464074803633,13.228842457687978,0,Kelompok9_PCD\valid\OLEANDER HAWK MOTH\4.jpg,OLEANDER HAWK MOTH
825.5083046260297,1027.3997147995165,562.6397637795416,1031.9084878170718,0.7273574846497356,0.6622237106874788,0.8144608112733761,0.6607625937121651,0.011970623159142942,0.011800807897586855,0.014138722572383834,0.011765411837209468,0.05709069730960036,0.053204100941874,0.08833834123207095,0.053136271031577975,0.00014329581881820932,0.00013925906703574832,0.00019990347597883613,0.0001384249156991487,20.215981791339726,22.120900241802122,15.020915354331066,22.193068386138624,0,Kelompok9_PCD\valid\OLEANDER HAWK MOTH\5.jpg,OLEANDER HAWK MOTH
115.33569143701175,258.34286068574573,174.9028666338662,217.1896583793341,0.9592003026320358,0.9077087959780624,0.9379024501681223,0.9224141922451935,0.05507872196438104,0.049334492513454675,0.05205006626231001,0.049290469019808346,0.33258233698406175,0.2689239783348663,0.3207023201796516,0.29847927206555863,0.00303366561322959,0.002433892151560115,0.002709209397910863,0.002429550336192686,5.55517962598417,7.805195610392021,6.396592027558954,7.363382726766025,0,Kelompok9_PCD\valid\ORANGE OAKLEAF\1.jpg,ORANGE OAKLEAF
879.4405757874977,1072.1057722118142,604.8574680118811,1031.8717217437156,0.9144681267751232,0.8955777183013993,0.9416615712306822,0.899499685466324,0.01103903483585971,0.010629360278622338,0.011780627127432478,0.010803332580621728,0.07937391167538979,0.07519698498875606,0.09643987029464406,0.07568047879058941,0.0001218602901073242,0.00011298329993275433,0.000138783175515598,0.00011671199484752293,20.104330708664364,21.871907743820604,16.076587106300998,21.628681257367496,0,Kelompok9_PCD\valid\ORANGE OAKLEAF\2.jpg,ORANGE OAKLEAF
